# Frequency	Refractive Index	Extinction Coefficient
1.40968000	4.86098842	0.00023588
1.42215000	5.01335546	0.00025148
1.43463000	5.15832781	0.00026522
1.44710000	5.28913359	0.00027960
1.45958000	5.39898283	0.00029880
1.47205000	5.49692442	0.00036579
1.48452000	5.58107528	0.00045971
1.49700000	5.61575834	0.00056542
1.50947000	5.57837468	0.00067533
1.52195000	5.51904336	0.00076653
1.53442000	5.43448131	0.00085093
1.54690000	5.32704458	0.00094988
1.55937000	5.19787838	0.00106953
1.57185000	5.05367662	0.00115184
1.58433000	4.89915174	0.00118424
1.59680000	4.74521844	0.00115829
1.60927000	4.60460771	0.00106525
1.62175000	4.46867200	0.00095747
1.63423000	4.34595892	0.00091255
1.64670000	4.23438292	0.00088415
1.65918000	4.14407066	0.00083914
1.67165000	4.07355942	0.00079043
1.68412000	4.01073132	0.00076072
1.69660000	3.96609225	0.00076051
1.70907000	3.94463978	0.00082993
1.72155000	3.94095931	0.00094976
1.73402000	3.94493176	0.00107738
1.74650000	3.94657041	0.00121254
1.75897000	3.97047510	0.00134721
1.77145000	3.99605853	0.00152325
1.78392000	4.03063035	0.00170585
1.79640000	4.07754646	0.00183905
1.80888000	4.11926478	0.00195561
1.82135000	4.15708956	0.00205240
1.83383000	4.19075590	0.00213890
1.84630000	4.22022951	0.00226482
1.85878000	4.24058947	0.00239947
1.87125000	4.23764443	0.00251642
1.88372000	4.23717424	0.00256313
1.89620000	4.25241496	0.00254461
1.90867000	4.24667114	0.00250033
1.92115000	4.22742372	0.00243565
1.93362000	4.19608407	0.00240516
1.94610000	4.16320749	0.00235719
1.95857000	4.12662158	0.00228253
1.97105000	4.08785562	0.00218007
1.98352000	4.05069898	0.00205365
1.99600000	4.00844025	0.00194415
2.00847000	3.96150407	0.00192053
2.02095000	3.95461534	0.00190612
2.03342000	3.93929660	0.00189830
2.04590000	3.88477367	0.00190183
2.05837000	3.80207734	0.00191017
2.07085000	3.70568515	0.00193521
2.08332000	3.60133894	0.00199800
2.09580000	3.48958768	0.00207417
2.10828000	3.37862089	0.00214229
2.12075000	3.28469503	0.00219535
2.13322000	3.21786380	0.00222793
2.14570000	3.17441680	0.00227684
2.15817000	3.15665712	0.00232642
2.17065000	3.17743697	0.00232965
2.18312000	3.22809921	0.00230121
2.19560000	3.31538808	0.00223264
2.20808000	3.44106052	0.00212630
2.22055000	3.60419613	0.00204185
2.23303000	3.80060936	0.00195279
2.24550000	4.02260881	0.00181336
2.25798000	4.27420390	0.00160136
2.27045000	4.54045671	0.00135313
2.28293000	4.80850011	0.00110329
2.29540000	5.09717875	0.00085015
2.30788000	5.38892033	0.00067464
2.32035000	5.69015848	0.00048983
2.33283000	5.98154941	0.00028520
2.34530000	6.25675727	0.00005993
2.35777000	6.50889402	-0.00017043
2.37025000	6.72534217	-0.00036574
2.38272000	6.89998809	-0.00048894
2.39520000	7.02429646	-0.00058441
2.40767000	6.99597199	-0.00064743
2.42015000	6.86922061	-0.00068759
2.43262000	6.70400071	-0.00070028
2.44510000	6.49886576	-0.00063919
2.45757000	6.27194137	-0.00053128
2.47005000	6.03002697	-0.00040638
2.48252000	5.77103999	-0.00028699
2.49500000	5.50101913	-0.00018123
2.50747000	5.22386948	-0.00006543
2.51995000	4.95144870	0.00010370
2.53242000	4.68778249	0.00025045
2.54490000	4.44575034	0.00033624
2.55737000	4.20770621	0.00038285
2.56985000	3.99519345	0.00038986
2.58232000	3.81683833	0.00036575
2.59480000	3.67442009	0.00039035
2.60728000	3.56727046	0.00039923
2.61975000	3.49494136	0.00034685
2.63223000	3.46208410	0.00024610
2.64470000	3.45980145	0.00014084
2.65718000	3.48065985	0.00004064
2.66965000	3.53576013	-0.00007438
2.68213000	3.59670848	-0.00016303
2.69460000	3.67899553	-0.00029908
2.70708000	3.74976259	-0.00047261
2.71955000	3.81691846	-0.00066474
2.73203000	3.87793628	0.00007050
2.74450000	3.91784021	0.00019722
2.75697000	3.93273109	-0.00011885
2.76945000	3.91990216	-0.00049885
2.78192000	3.87453056	-0.00095845
2.79440000	3.84992348	-0.00151028
2.80687000	3.83922497	-0.00214828
2.81935000	3.82122569	-0.00286719
2.83182000	3.80109373	-0.00369629
2.84430000	3.76720274	-0.00460971
2.85677000	3.71301684	-0.00557532
2.86925000	3.64812988	-0.00654788
2.88172000	3.57485192	-0.00746704
2.89420000	3.49542890	-0.00828947
2.90667000	3.40843943	-0.00899403
2.91915000	3.31455531	-0.00948248
2.93162000	3.21566196	-0.00965802
2.94410000	3.13266084	-0.00941549
2.95657000	3.06889267	-0.00876191
2.96905000	3.01903543	-0.00737734
2.98152000	2.98570245	-0.00515549
2.99400000	2.97150705	-0.00199007
3.00648000	2.97906258	0.00222522
3.01895000	3.01098237	0.00759666
3.03143000	3.06987975	0.01423054
3.04390000	3.15836805	0.02223317
3.05638000	3.27906062	0.03171082
3.06885000	3.43457077	0.04276979
3.08132000	3.62751185	0.05551638
3.09380000	3.86049718	0.07005686
3.10628000	4.13614011	0.08649754
3.11875000	4.45705396	0.10494471
4.12875000	4.82585207	0.12550465
